LAQZOV_clean,88.91593096,0.070935961,0.004269294,0.003284072,0.001313629,0.001642036,0.000985222,0.000656814,0.001313629,0.001642036,0.000656814,0.001313629,0.028243021,0.001642036,0.000656814,0.001313629,0,0.000985222,0.000656814,0.000656814,0,0.000985222,0.000328407,0.020032841,0.000328407,0.001313629,0.000985222,0.000985222,0.000656814,0.000985222,0.001642036,0.000328407,0.000328407,0,0.019047619,0.000656814,0.000656814,0,0.000328407,0.000985222,0.000328407,0.000656814,0.000656814,0.000328407,0.015106732,0.009195402,0.003940887,0.001970443,0.004269294,0.790804598,0.645,2330.32,2131.09,5.08332,6.50752
3299,101.0736838,0.03595724,0.003995249,0.001619695,0.001511716,0.002375553,0.003023432,0.003131411,0.005075046,0.004859086,0.006154843,0.010366051,0.03952057,0.004859086,0.005075046,0.003887269,0.000755858,0.000323939,0.001079797,0.001943635,0.001511716,0.003023432,0.001727675,0.028290681,0.003239391,0.005075046,0.004535147,0.004103229,0.001079797,0.001403736,0.003239391,0.003347371,0.003023432,0.001295756,0.021272001,0.001943635,0.000431919,0.001079797,0.000539898,0.00010798,0.000755858,0.000431919,0.000431919,0.000215959,0.012957564,0.013713422,0.012417665,0.022675737,0.016736853,0.693877551,0.72,1732,2712,5.8,14.2
6906,128.2689771,0,0.014547547,0.015287252,0.019067971,0.017670749,0.04545081,0.032629243,0.018657023,0.030327936,0.019807677,0.027451303,0,0.011177776,0.006739541,0.010684639,0.009287417,0.012574998,0.008547711,0.013232514,0.00526013,0.003287581,0.002712254,0.003616339,0.007232679,0.017177612,0.007068299,0.009616175,0.006410783,0.005753267,0.012985946,0.013150325,0.005671078,0.012657187,0.007150489,0.009451796,0.012574998,0.01216405,0.001561601,0.002054738,0.002712254,0.002794444,0.001643791,0.001479412,0.007068299,0.011177776,0.020218624,0.030492315,0.026382839,0.425330813,0.86,2211,4856,7.4,16
13242,46.49457775,0.002433425,0.005785124,0.005716253,0.006221304,0.006691919,0.006691919,0.006921488,0.007254362,0.007943067,0.007885675,0.008344812,0.003397612,0.00464876,0.004763545,0.004465106,0.004166667,0.004453627,0.004889807,0.004740588,0.004820937,0.005268595,0.005762167,0.004384757,0.005785124,0.005716253,0.006003214,0.006600092,0.006668962,0.006990358,0.008000459,0.008218549,0.010192837,0.010640496,0.00508494,0.01097337,0.013326446,0.014772727,0.018273646,0.021453168,0.026859504,0.037752525,0.058516988,0.36359045,0.005589991,0.006921488,0.006072084,0.006646006,0.007059229,0.194639578,0.94,842,5138,31.5,45.2
11229,28.10740697,0.000301339,0.004468136,0.004675956,0.005548801,0.006348909,0.007128236,0.009185656,0.011637936,0.010983302,0.011024866,0.01096252,0.001735299,0.005008469,0.004956514,0.005424109,0.005486455,0.004540873,0.006878851,0.005787795,0.006743768,0.007575049,0.008697279,0.003366688,0.008988227,0.009175265,0.008873926,0.00840633,0.009445432,0.009892245,0.009102528,0.010837827,0.011076821,0.015628085,0.002919875,0.020657336,0.019109074,0.019722144,0.023753858,0.036160728,0.041740703,0.059332689,0.0919293,0.219032181,0.002639318,0.004312271,0.003387471,0.005372154,0.005413718,0.194623689,0.94,1013,5691,21.5,33.6
895,68.47671015,0.00194704,0.004390262,0.004628932,0.005520802,0.006079791,0.006243091,0.008215255,0.008284343,0.008384836,0.008767963,0.009496533,0.002254799,0.00477339,0.004867601,0.004591247,0.004302331,0.004949251,0.005332379,0.005734348,0.005307256,0.005935333,0.006343584,0.002782384,0.006833484,0.007982866,0.007248015,0.00809592,0.008623505,0.009000352,0.009195056,0.011047885,0.011556627,0.012668325,0.002951965,0.014138026,0.016637775,0.018672746,0.021800573,0.026630489,0.030851171,0.036453623,0.048318008,0.357407547,0.003423023,0.004968094,0.004528439,0.005156517,0.005715506,0.180961712,0.95,906,5879,53.5,56.2
5429,145.6754929,0.001035385,0.004972124,0.006007509,0.005870975,0.007429742,0.007873478,0.009318466,0.011116168,0.011832973,0.012606667,0.012470133,0.002719308,0.006314712,0.005768574,0.005939242,0.005996132,0.006280578,0.006417112,0.006360223,0.006917738,0.006894982,0.007623165,0.004391853,0.008681306,0.009045398,0.010501764,0.010877233,0.01126408,0.011434748,0.012925247,0.014051655,0.015712823,0.016657185,0.004596655,0.019194448,0.024906133,0.027830242,0.032529298,0.038081693,0.054693367,0.061360792,0.06599158,0.119524406,0.005427239,0.006371601,0.005723063,0.006485379,0.007372852,0.236602571,0.94,1106,7351,21.7,28.7
KACZEV_clean,114.3843644,0.089750744,0.005035608,0.004676871,0.004411139,0.003786671,0.003693665,0.003228635,0.002816752,0.002776892,0.002351722,0.001767113,0.056441327,0.000611182,0.000611182,0.000558036,0.000597895,0.000677615,0.000876913,0.000611182,0.000624469,0.000504889,0.000783907,0.035063244,0.000558036,0.000584609,0.000558036,0.000491603,0.000624469,0.000624469,0.000611182,0.000544749,0.000345451,0.000518176,0.020594175,0.000637755,0.000611182,0.000558036,0.00042517,0.000451743,0.000491603,0.000637755,0.000345451,0.000597895,0.013525723,0.012383078,0.009832058,0.008769133,0.007493622,0.69492719,0.7202,2624.36,3363.25,5.54909,9.80506
2816,67.65274539,0.052952381,0.0032,0.00312381,0.00312381,0.00167619,0.002895238,0.0016,0.001447619,0.001066667,0.000685714,0.000457143,0.026819048,0.000228571,0.000304762,0.000152381,0.000380952,0.000304762,0.000457143,0.000457143,0.000533333,0.000228571,0.000228571,0.01607619,0.000380952,0.000380952,0.000380952,0.000304762,0.0000762,0.000457143,0.000761905,0.000228571,0.000304762,0.000228571,0.013257143,0.0000762,0.000304762,0.000380952,0.0000762,0.000380952,0.000304762,0.000152381,0.0000762,0.000304762,0.009371429,0.008838095,0.006857143,0.005790476,0.006628571,0.825295238,0.5,907,743,4.9,8.9
3199,83.93829674,0.076833358,0.002915877,0.003207465,0.003207465,0.002624289,0.002915877,0.003207465,0.003499052,0.003499052,0.002186908,0.002478495,0.021723283,0.001603732,0.001312145,0.001312145,0.001749526,0.001166351,0.000874763,0.000728969,0.000437382,0.000145794,0.000291588,0.015308354,0,0.000437382,0.000291588,0.000145794,0,0.000291588,0.000145794,0.000437382,0.000437382,0.000437382,0.006414929,0.000145794,0.000145794,0.000437382,0.000145794,0,0.000437382,0.000437382,0.000145794,0.000145794,0.005831754,0.006852311,0.003936434,0.006123342,0.004519609,0.808426884,0.64,1171,1313,4.9,10.5
4591,148.5531777,0.000205191,0.004606546,0.005386273,0.006448138,0.006560993,0.007417667,0.007992203,0.009228481,0.00972094,0.010475018,0.010782805,0.002344311,0.004868165,0.005334975,0.005509388,0.005596594,0.005909511,0.005555556,0.006017236,0.006478917,0.006853391,0.007063712,0.004226942,0.007217605,0.008223043,0.008330768,0.009059198,0.009879963,0.010787935,0.011429158,0.012834718,0.014137683,0.015727916,0.004621935,0.018051708,0.021016723,0.023971478,0.029542423,0.037129373,0.047948087,0.066133169,0.099015082,0.179834821,0.005150303,0.006104442,0.005191341,0.005329845,0.006730276,0.192018057,0.95,994,7980,19.6,25.5
RAXQEO_clean,61.10987364,0.077341137,0.001254181,0.00083612,0.00041806,0.00083612,0.00083612,0.00083612,0,0.001672241,0,0.00083612,0.031354515,0,0,0.001254181,0,0.00083612,0.00041806,0.00041806,0,0,0,0.009197324,0.00083612,0.00041806,0.00083612,0.00083612,0.00041806,0.00041806,0,0,0.00041806,0,0.009197324,0.00041806,0,0,0,0.00041806,0.00083612,0,0.00041806,0.00041806,0.009197324,0.002926421,0.005016722,0.00083612,0.00083612,0.836956522,0.631,1428.37,1684.3,4.24768,8.85312
8055,2.346160763,0,0.002104377,0.002557083,0.002748069,0.002914297,0.003787879,0.00489135,0.005669439,0.0062813,0.007045242,0.007402456,0.000166228,0.003918739,0.004332541,0.004265343,0.004406813,0.004611946,0.004636703,0.004569505,0.004806468,0.004813542,0.00520966,0.00067906,0.005082336,0.005308689,0.005694197,0.005736638,0.006588999,0.007345868,0.008322016,0.008771185,0.009333531,0.010380415,0.000647229,0.01206038,0.015041875,0.017231135,0.020166653,0.026087203,0.031721274,0.046087627,0.076737261,0.461516425,0.000795773,0.00129092,0.001138839,0.001443001,0.002298899,0.121353592,0.96,677,5956,26.5,52.5
10336,31.22915438,0.005671506,0.003213854,0.00350013,0.004002463,0.004202316,0.004504796,0.005179976,0.005876761,0.00674099,0.006908435,0.007950912,0.001701452,0.004018667,0.003781004,0.003705384,0.003851223,0.004137499,0.004585818,0.004234725,0.004493994,0.004801875,0.005179976,0.003829617,0.005223187,0.005147567,0.005860557,0.006184643,0.006308876,0.007410768,0.007421571,0.008685507,0.009366088,0.010700242,0.005017933,0.011764325,0.013530594,0.016009852,0.019266917,0.024014778,0.030680149,0.04356257,0.069370625,0.320856019,0.005152969,0.005558076,0.00418071,0.00425633,0.004774868,0.243620906,0.9,775,2719,28.2,34.4
FIFMUE_clean,24.10312674,0.019345238,0.000541126,0,0.000676407,0.000405844,0.000135281,0.000135281,0.000405844,0,0.000135281,0.000270563,0.001893939,0.000135281,0.000135281,0,0,0,0,0,0,0.000135281,0,0.00094697,0.000135281,0,0.000135281,0.000135281,0,0,0.000135281,0,0,0.000270563,0.001217532,0.000135281,0,0,0.000135281,0.000135281,0.000541126,0,0.000135281,0,0.000135281,0.000135281,0.000541126,0.000270563,0.000405844,0.970102814,0.4736,450.424,344.849,3.80874,4.61829
4385,134.6965214,0.002015173,0.01254544,0.01272325,0.013770349,0.014777936,0.01550893,0.01655603,0.016654813,0.019104631,0.018630473,0.019875138,0.009186818,0.009858543,0.010233918,0.010885886,0.011221748,0.011715663,0.011458827,0.012584953,0.012999842,0.013987672,0.015034772,0.013118382,0.016516517,0.016516517,0.017049945,0.017168484,0.018452663,0.018097044,0.016714083,0.014125968,0.012782519,0.010648807,0.013730836,0.00685554,0.004089616,0.001284179,0.000691481,0.000434645,0.000493915,0.000474158,0.000553185,0.000296349,0.013296191,0.017326537,0.013750593,0.01550893,0.016812865,0.431879248,0.88,1889,5663,10.4,13.8
3572,138.7296269,0.006847292,0.010316384,0.010695106,0.01158889,0.012111526,0.012270589,0.012649311,0.013868796,0.014755005,0.015345811,0.016822826,0.011869144,0.008740901,0.008627285,0.009149921,0.009013581,0.008937837,0.008877241,0.008809071,0.008846943,0.009422601,0.010142172,0.013164373,0.010536043,0.010808723,0.010945063,0.011891867,0.012240291,0.012815949,0.01435356,0.014505048,0.015944192,0.017360611,0.011838846,0.018936094,0.021912849,0.023867053,0.025722791,0.023049014,0.015573044,0.007165418,0.000613529,0.000454466,0.012081228,0.013929391,0.012300887,0.013861221,0.015512449,0.398907766,0.89,1752,6808,12.2,16.9
958,131.7457616,0.014542484,0.01124183,0.010490196,0.010849673,0.009705882,0.010686275,0.009346405,0.010294118,0.01124183,0.011339869,0.009901961,0.011764706,0.005228758,0.00627451,0.005816993,0.005490196,0.006470588,0.005915033,0.006111111,0.006111111,0.005718954,0.005915033,0.012124183,0.006601307,0.006928105,0.006568627,0.006895425,0.007124183,0.006797386,0.007156863,0.00751634,0.007908497,0.009052288,0.012810458,0.009673203,0.011437908,0.013104575,0.014509804,0.017320261,0.020718954,0.026862745,0.037026144,0.10127451,0.013104575,0.014705882,0.013562092,0.014477124,0.014738562,0.389542484,0.87,1466,4220,25.7,27.4
1097,133.6542129,0.016680743,0.008053813,0.008807915,0.009169884,0.008777751,0.007752172,0.009049228,0.007691844,0.008264961,0.008868243,0.009079392,0.020240106,0.004222973,0.005218388,0.004916747,0.004615106,0.004946911,0.004916747,0.00515806,0.005097732,0.005791506,0.005520029,0.020813224,0.006153475,0.006998069,0.006243967,0.006093147,0.006274131,0.006123311,0.006304295,0.006786921,0.006998069,0.009682674,0.014539093,0.010557432,0.010587597,0.012095801,0.013272201,0.017344353,0.021054537,0.027087355,0.036770029,0.13613055,0.013996139,0.01378499,0.01179416,0.012156129,0.011432191,0.376085907,0.88,1385,3985,29.6,30.8
15,129.7278421,0.009194328,0.010908524,0.01067477,0.013168147,0.012388967,0.011765623,0.013168147,0.01659654,0.016752376,0.016908213,0.016518622,0.018622409,0.008025557,0.009661836,0.010207262,0.008493065,0.009350164,0.011687705,0.008960573,0.010752688,0.013947327,0.012311049,0.022206639,0.011531868,0.010518934,0.012311049,0.011843541,0.009428082,0.009428082,0.010129344,0.011220196,0.013635655,0.012388967,0.015116098,0.014181082,0.018076983,0.016908213,0.007246377,0.000467508,0.000311672,0.000311672,0.000545426,0.00038959,0.01145395,0.014336918,0.013791491,0.014103163,0.012233131,0.455820477,0.87,1865,4635,11.6,14.3
8398,145.4132112,0.001941558,0.005772727,0.006409091,0.00711039,0.007545455,0.007922078,0.008551948,0.008467532,0.009188312,0.009941558,0.010350649,0.005363636,0.005227273,0.005149351,0.005623377,0.005506494,0.005480519,0.005967532,0.005662338,0.006175325,0.006441558,0.006584416,0.006201299,0.007038961,0.007727273,0.007928571,0.00811039,0.008915584,0.009285714,0.010415584,0.011175325,0.012805195,0.013935065,0.005233766,0.015694805,0.017201299,0.020688312,0.024707792,0.029688312,0.038207792,0.049727273,0.067532468,0.237032468,0.005655844,0.006551948,0.005616883,0.006480519,0.007948052,0.21211039,0.94,1031,5828,17.8,39.5
3011,120.7961199,0.015822561,0.010878011,0.010560147,0.01207883,0.012361376,0.01108992,0.013138377,0.010065692,0.010136328,0.010807374,0.011513739,0.027371618,0.006427916,0.005968779,0.006251324,0.006498552,0.006463234,0.007770008,0.006180688,0.006851734,0.005580278,0.007028325,0.030479621,0.007946599,0.00773469,0.007911281,0.007805326,0.007275553,0.008900191,0.009359328,0.00851169,0.00812319,0.0095006,0.021861976,0.008688281,0.007981917,0.006851734,0.005297733,0.000918274,0.00060041,0.000317864,0.00060041,0.000423819,0.018859928,0.021261567,0.015292788,0.016034471,0.015292788,0.525323162,0.81,1822,3895,6.4,15.1
8296,144.3378598,0,0.005452975,0.006060361,0.006883706,0.009394234,0.010204082,0.012066731,0.011729295,0.011688803,0.011067919,0.011337868,0.000215959,0.006492279,0.006546269,0.00643829,0.008003995,0.007207645,0.007032178,0.007045675,0.006465285,0.00627632,0.006505777,0.001133787,0.007612569,0.008948818,0.010217579,0.01090595,0.010838462,0.012849584,0.011121909,0.010811467,0.0154276,0.018275564,0.002348558,0.021272001,0.019287874,0.024268438,0.033217255,0.036767088,0.05111489,0.054759205,0.063869992,0.151455026,0.00462963,0.006154843,0.006235828,0.007491092,0.008570889,0.226298456,0.94,1173,6451,17,34
6491,124.2892432,0.010448718,0.012628205,0.012371795,0.013461538,0.015512821,0.015128205,0.016346154,0.016987179,0.014487179,0.016923077,0.015641026,0.021666667,0.009871795,0.009358974,0.009615385,0.007948718,0.01025641,0.010064103,0.010448718,0.011666667,0.012051282,0.013333333,0.019487179,0.015833333,0.013205128,0.016153846,0.018205128,0.020128205,0.015384615,0.003333333,0.000512821,0.000769231,0.000961538,0.013461538,0.000769231,0.000448718,0.000320513,0.000576923,0.000769231,0.000641026,0.000512821,0.00025641,0.000448718,0.013653846,0.0175,0.015,0.017179487,0.015897436,0.492371795,0.83,1893,4472,10.1,11.7
11342,53.61408662,0.001061983,0.004838948,0.004866652,0.004848183,0.00579935,0.006528886,0.007618573,0.00880984,0.008902187,0.010315086,0.009936466,0.002761155,0.004802009,0.004949764,0.004949764,0.006242612,0.006196439,0.007046025,0.006944444,0.00705526,0.006445774,0.006565824,0.003730792,0.006353428,0.006722813,0.007904846,0.008625148,0.01032432,0.010268913,0.00982565,0.009465499,0.013316342,0.014858525,0.003056664,0.015320257,0.018192228,0.021128842,0.026632683,0.030049498,0.041925236,0.057300901,0.091330526,0.237930334,0.003019725,0.005125222,0.005383791,0.004838948,0.006833629,0.193050015,0.95,1042,7475,18.1,34.8
4456,143.525715,0.003198533,0.006350902,0.00728738,0.007498417,0.0080392,0.008566793,0.008639337,0.009753878,0.009912156,0.011330062,0.01229292,0.005994777,0.006410256,0.006753192,0.007181861,0.007228026,0.007709454,0.008006226,0.008197478,0.008969083,0.009259259,0.009338398,0.008797615,0.009833017,0.009740688,0.010551862,0.011389416,0.011976364,0.013427245,0.014258204,0.015148517,0.016935739,0.019105466,0.007986441,0.021163079,0.024150575,0.027711829,0.033462594,0.04061148,0.050490662,0.06368049,0.058206711,0.028338345,0.007683075,0.008870159,0.007326949,0.007907302,0.009041627,0.284286958,0.93,1357,7326,14.7,21.9
6194,20.05280744,0.000382395,0.004466089,0.00508658,0.00523088,0.005483405,0.006341991,0.006385281,0.007113997,0.008607504,0.008939394,0.009588745,0.001688312,0.004920635,0.004834055,0.0052886,0.005526696,0.005541126,0.005728716,0.005555556,0.005815296,0.006370851,0.006443001,0.002691198,0.006796537,0.007597403,0.007907648,0.007958153,0.008391053,0.00981241,0.010562771,0.011370851,0.012864358,0.0148557,0.002842713,0.016334776,0.019040404,0.022373737,0.027388167,0.034170274,0.046464646,0.061991342,0.092323232,0.245851371,0.003030303,0.00458153,0.004134199,0.005108225,0.006089466,0.182128427,0.96,879,8475,21.4,24.4
AZILEC_clean,35.8483434,0.03982684,0.000865801,0,0.0004329,0.000865801,0.0004329,0.0004329,0.0004329,0,0,0,0.003030303,0,0,0,0.0004329,0,0,0.0004329,0,0,0,0.002597403,0,0,0,0,0,0,0.0004329,0.0004329,0.000865801,0,0.0004329,0,0,0,0,0.0004329,0,0.001298701,0,0,0.0004329,0,0.000865801,0.001298701,0,0.943722944,0.4804,848.922,692.515,3.33344,6.00977
3821,127.5645858,0.002944,0.009024,0.009128,0.009664,0.010664,0.010544,0.011456,0.012888,0.013976,0.014872,0.014784,0.007008,0.007728,0.007944,0.00784,0.00792,0.00804,0.007944,0.0082,0.008728,0.009,0.00924,0.010096,0.009424,0.01044,0.011384,0.012072,0.011976,0.012352,0.013592,0.01552,0.017624,0.018848,0.009936,0.020024,0.02388,0.026712,0.029544,0.023552,0.01516,0.003576,0.000576,0.000488,0.010408,0.012624,0.010536,0.011312,0.012296,0.436512,0.83,1684,3538,12.8,15.8
3232,134.0720791,0.003698225,0.010867091,0.00927401,0.017979062,0.016898043,0.012118798,0.012573964,0.009729176,0.012403277,0.013654984,0.014792899,0.003584433,0.007965407,0.011663632,0.011037779,0.008477469,0.008420574,0.010923987,0.00927401,0.010980883,0.012915339,0.015361857,0.004210287,0.011208466,0.012289486,0.012915339,0.013541193,0.012289486,0.010923987,0.018718707,0.019856623,0.019458352,0.009786072,0.007339554,0.008249886,0.006030951,0.020254893,0.015646336,0.008932635,0.019401457,0.011549841,0.011720528,0.005803368,0.006258534,0.007680929,0.010411925,0.019003186,0.013370505,0.438552572,0.89,1685,5123,10,22.1
12764,47.76810759,0.002682927,0.007256098,0.008506098,0.00867378,0.00992378,0.009375,0.009481707,0.009954268,0.00964939,0.010807927,0.010228659,0.001966463,0.004801829,0.005640244,0.005320122,0.005426829,0.005259146,0.006875,0.005990854,0.006036585,0.006295732,0.006966463,0.002362805,0.007408537,0.006722561,0.008170732,0.007378049,0.00820122,0.009695122,0.009634146,0.010838415,0.011051829,0.01320122,0.002560976,0.01382622,0.015091463,0.017408537,0.020564024,0.02597561,0.030609756,0.042926829,0.063216463,0.269466463,0.003368902,0.004390244,0.004878049,0.007012195,0.009588415,0.217332317,0.94,990,5841,27.6,37.8
11276,55.91203322,0.000308642,0.00466821,0.005555556,0.005895062,0.006496914,0.006682099,0.007276235,0.007939815,0.008441358,0.009050926,0.009729938,0.002013889,0.005069444,0.004583333,0.005300926,0.005015432,0.005524691,0.005493827,0.005825617,0.006018519,0.00628858,0.006195988,0.002854938,0.006643519,0.007183642,0.007700617,0.008240741,0.008734568,0.009614198,0.009938272,0.010810185,0.011890432,0.013896605,0.002700617,0.015740741,0.016574074,0.020833333,0.02533179,0.030061728,0.040054012,0.055856481,0.08742284,0.270354938,0.003688272,0.004907407,0.004598765,0.005300926,0.006257716,0.183433642,0.95,971,6802,18.3,34.8
