MECWIB_clean,67.70874502,0.125751442,0.000408948,0.000408948,0.000408948,0.000654316,0.000817896,0.000327158,0.000572527,0.000572527,0.000654316,0.000490737,0.006216006,0.000163579,0,0.000572527,0.000163579,0.000490737,0.000408948,0.000163579,0.000245369,0,0.0000818,0.002535476,0.000163579,0.000245369,0.000408948,0.000327158,0.000327158,0.000245369,0.000327158,0.0000818,0,0.0000818,0.001962949,0.000245369,0,0.000245369,0.000245369,0.000163579,0.000327158,0.000163579,0.0000818,0.000163579,0.000981475,0.00179937,0.001145054,0.001308633,0.000817896,0.846031162,0.567,1654.78,1516.65,5.08903,7.68734
4532,140.0257294,0.000747418,0.011287543,0.011623118,0.011973947,0.013056941,0.013392517,0.014185695,0.015283943,0.015222929,0.015604265,0.017053341,0.004377736,0.008740219,0.008938513,0.009228329,0.009380863,0.009624918,0.010219802,0.010219802,0.011287543,0.010829939,0.011699385,0.008175842,0.012355283,0.014063668,0.015116155,0.016397444,0.016839793,0.018837993,0.020073522,0.022315777,0.025900334,0.028264617,0.00843515,0.02969844,0.029988255,0.026052868,0.018548178,0.013255236,0.006162388,0.000884699,0.00048811,0.000320322,0.009228329,0.012263762,0.011973947,0.013789106,0.014536524,0.362055553,0.89,1676,7103,11.9,15.8
9418,141.0298569,0.002048,0.0042,0.005392,0.007048,0.00728,0.008016,0.008704,0.00868,0.011736,0.012104,0.01404,0.003928,0.007448,0.007376,0.006464,0.006176,0.006288,0.007216,0.00856,0.00912,0.008712,0.006936,0.004616,0.007248,0.007856,0.008824,0.0082,0.010104,0.010336,0.01244,0.010848,0.011816,0.015968,0.00484,0.013344,0.019032,0.01948,0.023072,0.02848,0.036968,0.046552,0.072024,0.16392,0.0052,0.005912,0.004016,0.005568,0.007,0.268864,0.91,1355,5058,19.7,23.6
1245,110.315922,0.046706627,0.005185884,0.005926724,0.006566541,0.006364494,0.006701239,0.006734914,0.006667565,0.006768588,0.008216595,0.007172683,0.024717134,0.003502155,0.004209321,0.00309806,0.003199084,0.00353583,0.003401131,0.004108297,0.003502155,0.004344019,0.004680765,0.016938308,0.00390625,0.004950162,0.004411369,0.004647091,0.004950162,0.005556304,0.006128772,0.006128772,0.006869612,0.007711476,0.013065733,0.007644127,0.008384968,0.010237069,0.010674838,0.012661638,0.014210668,0.017948545,0.021955819,0.039702317,0.010237069,0.010439116,0.008081897,0.009024784,0.008250269,0.54997306,0.76,1304,2211,19.9,21.5
4710,7.508810245,0,0.003320249,0.004305069,0.005050718,0.005754161,0.005937056,0.007203253,0.006921876,0.009468338,0.008553863,0.011072187,0.000168826,0.005163269,0.005613472,0.005486853,0.005782299,0.007006289,0.006668636,0.006190295,0.006429466,0.00637319,0.007639387,0.000942613,0.005585335,0.008975928,0.007681594,0.007414286,0.009862266,0.009904472,0.010664191,0.013562374,0.012493141,0.015714909,0.001871157,0.019485361,0.019400948,0.023509053,0.030487204,0.033835591,0.046314664,0.065321684,0.106276115,0.241562205,0.001955571,0.002419843,0.001744538,0.004867823,0.00220881,0.16582957,0.95,917,6592,22,26.2
7319,147.7028443,0.00012219,0.005661453,0.006333496,0.006903715,0.006903715,0.008431085,0.008084881,0.008879114,0.009388237,0.009714076,0.010406484,0.003706419,0.005844738,0.006048387,0.006333496,0.005600358,0.005783643,0.00519306,0.00659824,0.006537146,0.00659824,0.007148094,0.007270283,0.007636852,0.007636852,0.008695829,0.008879114,0.01018247,0.010589769,0.012035679,0.012056044,0.014133268,0.013155751,0.007148094,0.014866406,0.01702509,0.019978006,0.02354187,0.027187195,0.035740469,0.047104106,0.071969697,0.190615836,0.006374226,0.007331378,0.007025904,0.007392473,0.007718312,0.250488759,0.96,935,7543,22.4,26.2
3943,109.8728203,0.012963806,0.009541631,0.010418247,0.011935468,0.013284108,0.013671842,0.015374501,0.016149969,0.017262597,0.018004349,0.017835769,0.026399636,0.009035891,0.008968459,0.008867311,0.009035891,0.009052749,0.009625921,0.009170755,0.008715589,0.007569244,0.006642054,0.022808881,0.006911782,0.00617003,0.004669667,0.004332507,0.002494985,0.001146344,0.00067432,0.000741752,0.000472024,0.000522598,0.017144591,0.000556314,0.00050574,0.000640604,0.000488882,0.000472024,0.000539456,0.000741752,0.00059003,0.00059003,0.015054198,0.016503987,0.012525498,0.012660362,0.013284108,0.587231747,0.75,1937,2605,8.9,10.7
4788,145.5425471,0.00055371,0.00589914,0.006538036,0.007219525,0.007858421,0.00853991,0.009200102,0.010776046,0.011010308,0.010584377,0.012032541,0.003450038,0.005813953,0.006282477,0.006431553,0.006346367,0.006261181,0.006538036,0.00694267,0.007113042,0.008369537,0.008880654,0.00423801,0.00792231,0.009753812,0.008944544,0.009732516,0.01111679,0.011989948,0.013374223,0.013651078,0.014077008,0.01695204,0.004876906,0.018080756,0.021658574,0.02604566,0.029261436,0.037354119,0.048300537,0.064975722,0.100178891,0.107121561,0.004749127,0.006261181,0.005728767,0.006665815,0.007560269,0.226786779,0.94,1139,7000,17.8,22.3
2668,82.09731462,0.049090909,0.00430622,0.004210526,0.004497608,0.004497608,0.00354067,0.004593301,0.003636364,0.001148325,0.001626794,0.000861244,0.023827751,0.00076555,0.000382775,0.000382775,0.000287081,0.000287081,0.000478469,0.000382775,0.000669856,0.000191388,0.000478469,0.021244019,0.000191388,0.000574163,0.000669856,0.000382775,0.000191388,0.000382775,0.000382775,0.000382775,0.000287081,0.0000957,0.013014354,0.000287081,0.000287081,0.000382775,0.000478469,0.0000957,0.000287081,0.000382775,0.000382775,0.000478469,0.011196172,0.013301435,0.009760766,0.008229665,0.007177033,0.799330144,0.57,1092,913,4.2,8.9
4326,121.1449834,0.006777646,0.018787158,0.015061435,0.018113357,0.020967103,0.01680539,0.017281015,0.01280222,0.012762584,0.010899723,0.012128419,0.022156163,0.00443916,0.003646453,0.003250099,0.003369005,0.00332937,0.002615933,0.001942132,0.00110979,0.000792707,0.001070155,0.029052715,0.000753072,0.00059453,0.000753072,0.000753072,0.000634166,0.000396354,0.001070155,0.000792707,0.000990884,0.000435989,0.026000793,0.000673801,0.000871978,0.000435989,0.00059453,0.00051526,0.000475624,0.000554895,0.000673801,0.00051526,0.027586207,0.030677765,0.028695997,0.024891003,0.027586207,0.582917162,0.82,2283,5305,7.7,10
7012,132.0285894,0.006520062,0.012229938,0.012770062,0.012885802,0.014544753,0.014776235,0.014814815,0.017515432,0.015740741,0.01712963,0.019135802,0.014583333,0.009143519,0.010609568,0.009876543,0.009143519,0.011188272,0.011805556,0.010802469,0.01091821,0.012654321,0.011921296,0.018287037,0.011728395,0.012924383,0.01246142,0.013464506,0.013811728,0.013271605,0.012345679,0.013695988,0.011921296,0.011535494,0.017708333,0.010802469,0.010300926,0.008912037,0.008333333,0.008101852,0.004861111,0.000462963,0.000617284,0.000655864,0.01712963,0.018248457,0.014158951,0.016628086,0.017283951,0.419637346,0.88,1977,4740,10.1,16.1
5160,87.91356095,0.050852713,0.005116279,0.003979328,0.003462532,0.004341085,0.005426357,0.004806202,0.003875969,0.004289406,0.003979328,0.005167959,0.020258398,0.002790698,0.002377261,0.002945736,0.002583979,0.002067183,0.002739018,0.002842377,0.002842377,0.002894057,0.003100775,0.017157623,0.003617571,0.002945736,0.002945736,0.002583979,0.001705426,0.000465116,0.000155039,0.000361757,0.000516796,0.000258398,0.01255814,0.000206718,0.0000517,0.000310078,0.000310078,0.000155039,0.000516796,0.000103359,0.000258398,0.000310078,0.010284238,0.008992248,0.006459948,0.004186047,0.005943152,0.773901809,0.65,1033,1118,12,12.8
12619,114.3379374,0.02958153,0.012368584,0.013193156,0.010719439,0.009997939,0.01010101,0.011750155,0.008658009,0.009894867,0.012162441,0.010616368,0.022572665,0.007111936,0.005978149,0.006287363,0.005668934,0.005153577,0.005668934,0.005772006,0.006596578,0.007215007,0.008658009,0.014533086,0.00742115,0.008967223,0.007627293,0.006802721,0.008451866,0.00876108,0.005875077,0.004432076,0.007318079,0.00669965,0.017212946,0.005050505,0.006905793,0.005668934,0.005462791,0.004947434,0.000618429,0.000309215,0.000515358,0.000412286,0.020408163,0.021438879,0.014430014,0.012471655,0.014636157,0.556895485,0.78,1558,2612,11,16.3
5927,124.1043152,0.004714989,0.017663617,0.017171006,0.01513019,0.010872625,0.012068966,0.010344828,0.009570725,0.009148487,0.010907811,0.011330049,0.028430683,0.004081633,0.0052076,0.002850106,0.005735398,0.004644616,0.003800141,0.004152006,0.004714989,0.004644616,0.004785362,0.036593948,0.004081633,0.006122449,0.004081633,0.005348346,0.005277973,0.005277973,0.006368754,0.005735398,0.006685433,0.005981703,0.033004926,0.007670654,0.00591133,0.006826179,0.007600281,0.005629838,0.005665025,0.004187192,0.000351865,0.001055595,0.026882477,0.024489796,0.019493315,0.025475018,0.019000704,0.51323012,0.83,1982,4055,8.5,18.4
282,47.8564674,0.078717949,0.000512821,0.000512821,0,0.000769231,0.000769231,0.001025641,0.001025641,0.00025641,0.000769231,0.00025641,0.005641026,0.000512821,0.00025641,0,0.00025641,0.00025641,0.00025641,0.00025641,0.000512821,0.000769231,0,0.002820513,0,0,0.00025641,0,0.00025641,0,0.00025641,0,0,0.00025641,0.001794872,0.00025641,0.00025641,0.00025641,0.000512821,0.00025641,0,0.000512821,0.00025641,0.00025641,0.001538462,0.001538462,0.00025641,0.00025641,0.000512821,0.894358974,0.38,475,366,4.1,6.6
6468,144.5549444,0.0000469,0.006802721,0.007037298,0.008092892,0.0084213,0.008608961,0.009875674,0.010509031,0.012409102,0.014309172,0.015458597,0.001290171,0.007670654,0.007928689,0.008538588,0.008280554,0.008585503,0.008890453,0.00891391,0.009570725,0.008210181,0.009242318,0.00250997,0.01032137,0.010344828,0.011517711,0.01222144,0.014121511,0.014262257,0.014989444,0.016373446,0.017264837,0.019117992,0.003448276,0.021674877,0.023528032,0.030236922,0.037438424,0.044710298,0.061810931,0.086840253,0.060989913,0.000422238,0.004527328,0.005559465,0.005536008,0.007342247,0.008960826,0.265235749,0.93,1407,7867,15.5,17.3
11822,48.16008469,0.000648657,0.003863324,0.004263965,0.004588294,0.004683684,0.005484966,0.005265568,0.005494505,0.006105006,0.006524725,0.007077991,0.001917353,0.003882402,0.004025488,0.003825168,0.004044567,0.00421627,0.004578755,0.004435668,0.004912622,0.004798153,0.004864927,0.002594628,0.00483631,0.005074786,0.006124084,0.006076389,0.006391178,0.008098672,0.007450015,0.009300595,0.010025565,0.010216346,0.002384768,0.013345162,0.013535943,0.01685554,0.022884234,0.024191087,0.031784188,0.03680174,0.055069063,0.446333181,0.002222604,0.003453144,0.003004808,0.004244887,0.004817231,0.143381792,0.96,734,7509,49,52
10275,16.07942325,0.0000613,0.003130577,0.00352097,0.003965274,0.004210663,0.004621505,0.004528554,0.00464939,0.004922665,0.005528703,0.00562909,0.000609756,0.002853584,0.002887046,0.003210515,0.003266285,0.003349941,0.003383403,0.003454045,0.003476353,0.00369014,0.003496802,0.0015058,0.003889054,0.003716166,0.003959697,0.004338935,0.004502528,0.00470702,0.00502677,0.005677424,0.005868902,0.006467504,0.001641508,0.007540155,0.008722487,0.010083284,0.012451666,0.015301532,0.020486318,0.029985872,0.051559711,0.580976725,0.002054209,0.002909355,0.002637939,0.003173334,0.003920657,0.11844884,0.96,579,5603,43.4,48.3
7711,5.126974066,0,0.00659148,0.008732447,0.00751867,0.00751867,0.008648157,0.010620543,0.009946223,0.009221329,0.011581449,0.014632748,0.000185438,0.007569244,0.008833595,0.008378428,0.008041268,0.009170755,0.008226706,0.00709722,0.008951601,0.008563867,0.008833595,0.000438308,0.009137039,0.010772265,0.011514017,0.012036616,0.014160724,0.01427873,0.011328579,0.01495305,0.015593655,0.023483201,0.000522598,0.01910012,0.024073231,0.03363172,0.03304169,0.042600179,0.05966048,0.086346702,0.133869418,0.013031238,0.000977764,0.001618368,0.002140967,0.002764713,0.005799154,0.224262041,0.94,1230,7026,16.4,17.8
8588,111.3531215,0.041140697,0.00739645,0.008004602,0.008218277,0.0078238,0.007741617,0.00787311,0.007281394,0.007330703,0.007199211,0.008152531,0.040450362,0.003829717,0.003665352,0.003813281,0.004224195,0.003944773,0.003763971,0.004207758,0.004684418,0.004585799,0.00438856,0.029618672,0.004174885,0.004766601,0.004109139,0.003665352,0.004240631,0.003813281,0.003583169,0.004142012,0.004815911,0.00386259,0.021926364,0.004289941,0.004503616,0.004585799,0.003599606,0.000805391,0.000493097,0.000509533,0.000328731,0.00042735,0.018376068,0.019329389,0.013445102,0.012639711,0.013034188,0.611193294,0.78,1622,2196,6.2,16.8
6192,134.6032898,0.001269841,0.01202381,0.011428571,0.012698413,0.012619048,0.01297619,0.012698413,0.012698413,0.015238095,0.015436508,0.01781746,0.006825397,0.008253968,0.00968254,0.009365079,0.00968254,0.009007937,0.010952381,0.010396825,0.011746032,0.013214286,0.010912698,0.013373016,0.013373016,0.014444444,0.016150794,0.019325397,0.019563492,0.022261905,0.025634921,0.023531746,0.017738095,0.010793651,0.015912698,0.009880952,0.002619048,0.000515873,0.00031746,0.00047619,0.000753968,0.000634921,0.000555556,0.000912698,0.01531746,0.018412698,0.014880952,0.014880952,0.017103175,0.443690476,0.89,1821,6307,11.9,13
6969,116.8801,0.082894737,0.006578947,0.007631579,0.004868421,0.005263158,0.008421053,0.004868421,0.007105263,0.005789474,0.0075,0.005394737,0.075131579,0.002763158,0.005921053,0.001842105,0.004342105,0.001973684,0.001842105,0.004078947,0.003815789,0.001710526,0.001710526,0.041315789,0.000789474,0.000394737,0.000394737,0.001052632,0,0.000526316,0.000394737,0.000394737,0.000526316,0.001184211,0.015,0.000394737,0.000526316,0.000657895,0.000526316,0.000657895,0.000657895,0.000789474,0.000394737,0.000789474,0.014736842,0.010526316,0.010263158,0.014868421,0.006578947,0.624210526,0.79,1814,2415,4.6,13
OWIVEW_clean,104.4508005,0.057295646,0.002228164,0.002482811,0.001909855,0.001973517,0.001209575,0.00140056,0.001973517,0.002355488,0.001718869,0.002291826,0.050356506,0.001018589,0.00070028,0.000509295,0.000891266,0.001464222,0.001209575,0.000636618,0.001145913,0.001209575,0.001082251,0.018143621,0.000827604,0.000381971,0.000827604,0.000636618,0.000572956,0.001145913,0.000636618,0.000445633,0.000572956,0.000636618,0.008785332,0.000891266,0.000891266,0.000190985,0.001145913,0.000763942,0.000445633,0.001145913,0.001145913,0.000509295,0.006175197,0.004901961,0.002482811,0.003565062,0.003883372,0.80118411,0.729,2998.63,3627.06,4.44241,6.90505
3902,141.2670961,0.003195266,0.006376188,0.007254796,0.00737314,0.00833423,0.008825533,0.009671867,0.011221087,0.012257486,0.011551013,0.012314865,0.007061144,0.006329568,0.006412049,0.006627219,0.006741976,0.007186659,0.007430518,0.007398243,0.007717411,0.007842926,0.008280438,0.009808141,0.009080151,0.009679039,0.009904967,0.010410615,0.010496683,0.011310741,0.011755424,0.012583826,0.013946566,0.015112067,0.007595481,0.016492738,0.018902636,0.022180384,0.025181997,0.031418325,0.038063475,0.049915725,0.067728169,0.083503676,0.007527344,0.008624709,0.006767079,0.007957683,0.008721535,0.297927201,0.91,1244,4668,19.2,22.1
9547,137.6511545,0.002414317,0.007530616,0.007808005,0.008003205,0.008352511,0.008280595,0.007027205,0.009010027,0.011434618,0.012061313,0.012431166,0.007664174,0.006698447,0.006246404,0.006030657,0.005013561,0.005712172,0.007304594,0.007797732,0.008897017,0.007345689,0.007530616,0.00631832,0.007530616,0.008147037,0.006996384,0.00812649,0.010314786,0.01216405,0.011198323,0.01196885,0.013191419,0.013427714,0.00812649,0.014516726,0.020722035,0.020578203,0.022663763,0.028273198,0.036112024,0.048604833,0.069686447,0.086925701,0.010160681,0.012451714,0.009143585,0.008979206,0.010099038,0.312977727,0.89,1385,4487,17.7,21.6
AGOVOJ_clean,121.0500275,0.017011494,0.0148659,0.01440613,0.01302682,0.013793103,0.012413793,0.012260536,0.016858238,0.017777778,0.012413793,0.019616858,0.024521073,0.006743295,0.006896552,0.007816092,0.009961686,0.004444444,0.010114943,0.006283525,0.007203065,0.007356322,0.005670498,0.022375479,0.007816092,0.007662835,0.006743295,0.006743295,0.004750958,0.002758621,0.003524904,0.002298851,0.00091954,0.000766284,0.018850575,0.00045977,0.00137931,0.000613027,0.000306513,0.000306513,0.000306513,0.000766284,0.00045977,0.000306513,0.020229885,0.022528736,0.017164751,0.023141762,0.023448276,0.541915709,0.7722,2114.14,3431.85,9.20691,13.91201
8431,132.7754127,0.014723379,0.007465794,0.008090422,0.009607377,0.008953004,0.009057109,0.009934563,0.010291493,0.010276621,0.012150506,0.01197204,0.01458953,0.006380131,0.006603212,0.007049375,0.007168352,0.007346817,0.007778108,0.006826294,0.007733492,0.008179655,0.008551457,0.012968471,0.008967876,0.009875074,0.0101279,0.010663296,0.011005354,0.010618679,0.011496133,0.011734087,0.013042832,0.013399762,0.01005354,0.01522903,0.016299822,0.017801904,0.017593694,0.018902439,0.021192742,0.024315883,0.029803688,0.066017252,0.009741225,0.010559191,0.009473528,0.010544319,0.011064842,0.386778703,0.87,1426,4087,11.3,27.2
10302,21.35756723,0.001827684,0.003161816,0.003406021,0.003606526,0.003855873,0.004226036,0.004308295,0.004660465,0.005146305,0.005688697,0.005827509,0.002773658,0.00295874,0.002902187,0.003023004,0.003161816,0.003040998,0.003079557,0.003290345,0.003323762,0.003480568,0.00371192,0.003477997,0.003737626,0.003930419,0.004025531,0.0045962,0.004976646,0.005118028,0.005416216,0.006081996,0.007058817,0.007814569,0.002992157,0.008585743,0.010068969,0.011639594,0.014253876,0.017999213,0.023631358,0.033949673,0.05713375,0.503260783,0.003583391,0.004421401,0.004079513,0.004423971,0.004837835,0.158442947,0.95,627,3860,37.7,45.1
5388,132.9748729,0.00382067,0.011510374,0.012912898,0.013299802,0.012525995,0.015863036,0.014750689,0.01576631,0.016298302,0.017217198,0.016733569,0.007689704,0.008656962,0.009817672,0.009092228,0.010639841,0.010881656,0.010591478,0.009430768,0.009527494,0.010011123,0.009527494,0.01044639,0.011655463,0.011462011,0.013203076,0.012235818,0.011075108,0.01194564,0.014073608,0.011171833,0.01344489,0.015524496,0.008076607,0.013686705,0.015476133,0.014508875,0.01426706,0.013251439,0.011848914,0.004110848,0.000628718,0.000483629,0.009720946,0.012332543,0.009817672,0.012961261,0.013493253,0.452531799,0.87,1947,5462,11.6,15.8
PEGBEK01_clean,2.194807161,0.012491782,0,0,0,0,0,0,0,0,0,0,0.000657462,0,0,0,0,0,0,0,0,0,0,0.001972387,0,0,0,0,0,0.001314924,0,0,0,0,0,0,0,0,0,0,0.000657462,0,0,0,0.001314924,0,0.000657462,0.000657462,0,0.980276134,0.4754,539.995,378.065,3.43767,4.25489
13424,139.0737,0.00262674,0.00926864,0.009831513,0.011107359,0.011445082,0.01142632,0.011820331,0.01212053,0.011932906,0.012364441,0.01197043,0.005797591,0.006266652,0.006548088,0.005685016,0.00617284,0.005685016,0.006079027,0.005928928,0.005835116,0.006566851,0.00726106,0.010769635,0.007242298,0.007636309,0.008142895,0.007992795,0.009174828,0.010976022,0.00934369,0.009887801,0.011238696,0.012289392,0.00864948,0.014109347,0.016098165,0.017805546,0.01953169,0.024391159,0.028612706,0.036774363,0.047994296,0.120117078,0.009137303,0.011876618,0.010356861,0.012007955,0.012139292,0.321963301,0.9,1445,5923,24.2,26.9
